0.6708741188049316	0.6449940502643585	0.7314606741573034	not available
0.6235868334770203	0.5106145441532135	0.8853932584269661	0.003
0.5237208604812622	0.42432481050491333	0.9099250936329588	0.003
0.46702301502227783	0.3358645588159561	0.9200374531835206	0.003
0.44455718994140625	0.34370845556259155	0.9219101123595506	0.003
0.3837915360927582	0.29511716961860657	0.9451310861423221	0.003
0.38841819763183594	0.2860601991415024	0.9301498127340825	0.003
0.33548110723495483	0.2489720806479454	0.9505617977528089	0.003
0.36078566312789917	0.2894170433282852	0.9428838951310862	0.003
0.3164950907230377	0.2630624696612358	0.9466292134831461	0.003
0.30663129687309265	0.23180866241455078	0.9588014981273408	0.003
0.30595067143440247	0.23797325044870377	0.95374531835206	0.003
0.3284127414226532	0.21563754975795746	0.9586142322097377	0.003
0.26761943101882935	0.225969098508358	0.9593632958801498	0.003
0.2325090765953064	0.294928677380085	0.952996254681648	0.003
0.2165977656841278	0.22232206165790558	0.9616104868913857	0.003
