0.6771374940872192	0.6262178719043732	0.7902621722846442	not available
0.6029232740402222	0.5090796500444412	0.8734082397003745	0.003
0.5206272602081299	0.4150373041629791	0.9172284644194757	0.003
0.42236918210983276	0.36855174601078033	0.9271535580524345	0.003
0.3310190737247467	0.3581029027700424	0.9213483146067416	0.003
0.32980358600616455	0.30646583437919617	0.9430711610486892	0.003
0.2926538586616516	0.2928479313850403	0.9456928838951311	0.003
0.23687438666820526	0.2776220887899399	0.95	0.003
0.26557573676109314	0.2369408905506134	0.9662921348314606	0.003
0.26389390230178833	0.23854786157608032	0.9629213483146067	0.003
0.2113945484161377	0.23695452511310577	0.9556179775280899	0.003
0.2038058489561081	0.2289961576461792	0.9636704119850187	0.003
0.19927458465099335	0.203676238656044	0.9634831460674157	0.003
0.16209569573402405	0.2309127300977707	0.9595505617977528	0.003
0.19291624426841736	0.21495825052261353	0.9631086142322098	0.003
0.16498395800590515	0.19490909576416016	0.9724719101123595	0.003
